,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hvørkikynsorð:,,eyga,+N+Neu+Sg+Dat+Indef,eyga,hjarta,+N+Neu+Sg+Dat+Indef,hjarta,orð,+N+Neu+Sg+Dat+Indef,orði,boð,+N+Neu+Sg+Dat+Indef,boði/boð,barn,+N+Neu+Sg+Dat+Indef,barni,lag,+N+Neu+Sg+Dat+Indef,lagi/lag,bræv,+N+Neu+Sg+Dat+Indef,brævi,land,+N+Neu+Sg+Dat+Indef,landi,blikk,+N+Neu+Sg+Dat+Indef,blikki,fall,+N+Neu+Sg+Dat+Indef,falli,hús,+N+Neu+Sg+Dat+Indef,húsi,glas,+N+Neu+Sg+Dat+Indef,glasi,setur,+N+Neu+Sg+Dat+Indef,setri,pístr,+N+Neu+Sg+Dat+Indef,pístri,tjaldur,+N+Neu+Sg+Dat+Indef,tjaldri,skýggj,+N+Neu+Sg+Dat+Indef,skýggi/skýggj,skríggj,+N+Neu+Sg+Dat+Indef,skríggi/skríggj,týggi,+N+Neu+Sg+Dat+Indef,týggi/týggj,prógv,+N+Neu+Sg+Dat+Indef,prógvi,búgv,+N+Neu+Sg+Dat+Indef,búgvi,,,,,
,,eyga,+N+Neu+Sg+Gen+Indef,eyga,hjarta,+N+Neu+Sg+Gen+Indef,hjarta,orð,+N+Neu+Sg+Gen+Indef,orðs,boð,+N+Neu+Sg+Gen+Indef,boðs,barn,+N+Neu+Sg+Gen+Indef,barns,lag,+N+Neu+Sg+Gen+Indef,lags,bræv,+N+Neu+Sg+Gen+Indef,brævs,land,+N+Neu+Sg+Gen+Indef,lands,blikk,+N+Neu+Sg+Gen+Indef,bliks,fall,+N+Neu+Sg+Gen+Indef,fals,hús,+N+Neu+Sg+Gen+Indef,hús,glas,+N+Neu+Sg+Gen+Indef,glas,setur,+N+Neu+Sg+Gen+Indef,seturs,pístr,+N+Neu+Sg+Gen+Indef,písturs,tjaldur,+N+Neu+Sg+Gen+Indef,tjaldurs,skýggj,+N+Neu+Sg+Gen+Indef,skýs,skríggj,+N+Neu+Sg+Gen+Indef,skrígs,týggi,+N+Neu+Sg+Gen+Indef,týggis,prógv,+N+Neu+Sg+Gen+Indef,próvs,búgv,+N+Neu+Sg+Gen+Indef,bús,,,,,
,,eyga,+N+Neu+Pl+Nom+Indef,eygu/eygur,hjarta,+N+Neu+Pl+Nom+Indef,hjørtu/hjørtur,orð,+N+Neu+Pl+Nom+Indef,orð,boð,+N+Neu+Pl+Nom+Indef,boð,barn,+N+Neu+Pl+Nom+Indef,børn,lag,+N+Neu+Pl+Nom+Indef,løg,bræv,+N+Neu+Pl+Nom+Indef,brøv,land,+N+Neu+Pl+Nom+Indef,lond,blikk,+N+Neu+Pl+Nom+Indef,blikk,fall,+N+Neu+Pl+Nom+Indef,føll,hús,+N+Neu+Pl+Nom+Indef,hús,glas,+N+Neu+Pl+Nom+Indef,gløs,setur,+N+Neu+Pl+Nom+Indef,setur,pístr,+N+Neu+Pl+Nom+Indef,pístr,tjaldur,+N+Neu+Pl+Nom+Indef,tjøldur,skýggj,+N+Neu+Pl+Nom+Indef,skýggj,skríggj,+N+Neu+Pl+Nom+Indef,skríggj,týggi,+N+Neu+Pl+Nom+Indef,týggi/týggir,prógv,+N+Neu+Pl+Nom+Indef,prógv,búgv,+N+Neu+Pl+Nom+Indef,búgv,,,,,
,,eyga,+N+Neu+Pl+Acc+Indef,eygu/eygur,hjarta,+N+Neu+Pl+Acc+Indef,hjørtu/hjørtur,orð,+N+Neu+Pl+Acc+Indef,orð,boð,+N+Neu+Pl+Acc+Indef,boð,barn,+N+Neu+Pl+Acc+Indef,børn,lag,+N+Neu+Pl+Acc+Indef,løg,bræv,+N+Neu+Pl+Acc+Indef,brøv,land,+N+Neu+Pl+Acc+Indef,lond,blikk,+N+Neu+Pl+Acc+Indef,blikk,fall,+N+Neu+Pl+Acc+Indef,føll,hús,+N+Neu+Pl+Acc+Indef,hús,glas,+N+Neu+Pl+Acc+Indef,gløs,setur,+N+Neu+Pl+Acc+Indef,setur,pístr,+N+Neu+Pl+Acc+Indef,pístr,tjaldur,+N+Neu+Pl+Acc+Indef,tjøldur,skýggj,+N+Neu+Pl+Acc+Indef,skýggj,skríggj,+N+Neu+Pl+Acc+Indef,skríggj,týggi,+N+Neu+Pl+Acc+Indef,týggi/týggir,prógv,+N+Neu+Pl+Acc+Indef,prógv,búgv,+N+Neu+Pl+Acc+Indef,búgv,,,,,
,,eyga,+N+Neu+Pl+Dat+Indef,eygum,hjarta,+N+Neu+Pl+Dat+Indef,hjørtum,orð,+N+Neu+Pl+Dat+Indef,orðum,boð,+N+Neu+Pl+Dat+Indef,boðum,barn,+N+Neu+Pl+Dat+Indef,børnum,lag,+N+Neu+Pl+Dat+Indef,løgum,bræv,+N+Neu+Pl+Dat+Indef,brøvum,land,+N+Neu+Pl+Dat+Indef,londum,blikk,+N+Neu+Pl+Dat+Indef,blikkum,fall,+N+Neu+Pl+Dat+Indef,føllum,hús,+N+Neu+Pl+Dat+Indef,húsum,glas,+N+Neu+Pl+Dat+Indef,gløsum,setur,+N+Neu+Pl+Dat+Indef,setrum,pístr,+N+Neu+Pl+Dat+Indef,pístrum,tjaldur,+N+Neu+Pl+Dat+Indef,tjøldrum,skýggj,+N+Neu+Pl+Dat+Indef,skýggjum,skríggj,+N+Neu+Pl+Dat+Indef,skríggjum,týggi,+N+Neu+Pl+Dat+Indef,týggjum,prógv,+N+Neu+Pl+Dat+Indef,prógvum,búgv,+N+Neu+Pl+Dat+Indef,búgvum,,,,,
,,eyga,+N+Neu+Pl+Gen+Indef,eygna,hjarta,+N+Neu+Pl+Gen+Indef,hjartna,orð,+N+Neu+Pl+Gen+Indef,orða,boð,+N+Neu+Pl+Gen+Indef,boða,barn,+N+Neu+Pl+Gen+Indef,barna,lag,+N+Neu+Pl+Gen+Indef,laga,bræv,+N+Neu+Pl+Gen+Indef,bræva,land,+N+Neu+Pl+Gen+Indef,landa,blikk,+N+Neu+Pl+Gen+Indef,blikka,fall,+N+Neu+Pl+Gen+Indef,falla,hús,+N+Neu+Pl+Gen+Indef,húsa,glas,+N+Neu+Pl+Gen+Indef,glasa,setur,+N+Neu+Pl+Gen+Indef,setra,pístr,+N+Neu+Pl+Gen+Indef,pístra,tjaldur,+N+Neu+Pl+Gen+Indef,tjaldra,skýggj,+N+Neu+Pl+Gen+Indef,skýggja,skríggj,+N+Neu+Pl+Gen+Indef,skríggja,týggi,+N+Neu+Pl+Gen+Indef,týggja,prógv,+N+Neu+Pl+Gen+Indef,prógva,búgv,+N+Neu+Pl+Gen+Indef,búgva,,,,,
,,eyga,+N+Neu+Sg+Nom+Def,eygað,hjarta,+N+Neu+Sg+Nom+Def,hjartað,orð,+N+Neu+Sg+Nom+Def,orðið,boð,+N+Neu+Sg+Nom+Def,boðið,barn,+N+Neu+Sg+Nom+Def,barnið,lag,+N+Neu+Sg+Nom+Def,lagið,bræv,+N+Neu+Sg+Nom+Def,brævið,land,+N+Neu+Sg+Nom+Def,landið,blikk,+N+Neu+Sg+Nom+Def,blikkið,fall,+N+Neu+Sg+Nom+Def,fallið,hús,+N+Neu+Sg+Nom+Def,húsið,glas,+N+Neu+Sg+Nom+Def,glasið,setur,+N+Neu+Sg+Nom+Def,setrið,pístr,+N+Neu+Sg+Nom+Def,pístrið,tjaldur,+N+Neu+Sg+Nom+Def,tjaldrið,skýggj,+N+Neu+Sg+Nom+Def,skýggið,skríggj,+N+Neu+Sg+Nom+Def,skríggið,týggi,+N+Neu+Sg+Nom+Def,týggið,prógv,+N+Neu+Sg+Nom+Def,prógvið,búgv,+N+Neu+Sg+Nom+Def,búgvið,,,,,
,,eyga,+N+Neu+Sg+Acc+Def,eygað,hjarta,+N+Neu+Sg+Acc+Def,hjartað,orð,+N+Neu+Sg+Acc+Def,orðið,boð,+N+Neu+Sg+Acc+Def,boðið,barn,+N+Neu+Sg+Acc+Def,barnið,lag,+N+Neu+Sg+Acc+Def,lagið,bræv,+N+Neu+Sg+Acc+Def,brævið,land,+N+Neu+Sg+Acc+Def,landið,blikk,+N+Neu+Sg+Acc+Def,blikkið,fall,+N+Neu+Sg+Acc+Def,fallið,hús,+N+Neu+Sg+Acc+Def,húsið,glas,+N+Neu+Sg+Acc+Def,glasið,setur,+N+Neu+Sg+Acc+Def,setrið,pístr,+N+Neu+Sg+Acc+Def,pístrið,tjaldur,+N+Neu+Sg+Acc+Def,tjaldrið,skýggj,+N+Neu+Sg+Acc+Def,skýggið,skríggj,+N+Neu+Sg+Acc+Def,skríggið,týggi,+N+Neu+Sg+Acc+Def,týggið,prógv,+N+Neu+Sg+Acc+Def,prógvið,búgv,+N+Neu+Sg+Acc+Def,búgvið,,,,,
,,eyga,+N+Neu+Sg+Dat+Def,eyganum,hjarta,+N+Neu+Sg+Dat+Def,hjartanum,orð,+N+Neu+Sg+Dat+Def,orðinum,boð,+N+Neu+Sg+Dat+Def,boðnum,barn,+N+Neu+Sg+Dat+Def,barninum,lag,+N+Neu+Sg+Dat+Def,lagnum,bræv,+N+Neu+Sg+Dat+Def,brævinum,land,+N+Neu+Sg+Dat+Def,landinum,blikk,+N+Neu+Sg+Dat+Def,blikkinum,fall,+N+Neu+Sg+Dat+Def,fallinum,hús,+N+Neu+Sg+Dat+Def,húsinum,glas,+N+Neu+Sg+Dat+Def,glasinum,setur,+N+Neu+Sg+Dat+Def,setrinum,pístr,+N+Neu+Sg+Dat+Def,pístrinum,tjaldur,+N+Neu+Sg+Dat+Def,tjaldrinum,skýggj,+N+Neu+Sg+Dat+Def,skýgginum/skýnum,skríggj,+N+Neu+Sg+Dat+Def,skrígginum,týggi,+N+Neu+Sg+Dat+Def,týgginum,prógv,+N+Neu+Sg+Dat+Def,próvnum,búgv,+N+Neu+Sg+Dat+Def,búnum,,,,,
,,eyga,+N+Neu+Sg+Gen+Def,eygans,hjarta,+N+Neu+Sg+Gen+Def,hjartans,orð,+N+Neu+Sg+Gen+Def,orðsins,boð,+N+Neu+Sg+Gen+Def,boðsins,barn,+N+Neu+Sg+Gen+Def,barnsins,lag,+N+Neu+Sg+Gen+Def,lagsins,bræv,+N+Neu+Sg+Gen+Def,brævsins,land,+N+Neu+Sg+Gen+Def,landsins,blikk,+N+Neu+Sg+Gen+Def,bliksins,fall,+N+Neu+Sg+Gen+Def,falsins,hús,+N+Neu+Sg+Gen+Def,húsins,glas,+N+Neu+Sg+Gen+Def,glasins,setur,+N+Neu+Sg+Gen+Def,setursins,pístr,+N+Neu+Sg+Gen+Def,pístursins,tjaldur,+N+Neu+Sg+Gen+Def,tjaldursins,skýggj,+N+Neu+Sg+Gen+Def,skýsins,skríggj,+N+Neu+Sg+Gen+Def,skrígsins,týggi,+N+Neu+Sg+Gen+Def,týggisins,prógv,+N+Neu+Sg+Gen+Def,próvsins,búgv,+N+Neu+Sg+Gen+Def,búsins,,,,,
,,eyga,+N+Neu+Pl+Nom+Def,eyguni,hjarta,+N+Neu+Pl+Nom+Def,hjørtuni,orð,+N+Neu+Pl+Nom+Def,orðini,boð,+N+Neu+Pl+Nom+Def,boðini,barn,+N+Neu+Pl+Nom+Def,børnini,lag,+N+Neu+Pl+Nom+Def,løgini,bræv,+N+Neu+Pl+Nom+Def,brøvini,land,+N+Neu+Pl+Nom+Def,londini,blikk,+N+Neu+Pl+Nom+Def,blikkini,fall,+N+Neu+Pl+Nom+Def,føllini,hús,+N+Neu+Pl+Nom+Def,húsini,glas,+N+Neu+Pl+Nom+Def,gløsini,setur,+N+Neu+Pl+Nom+Def,setrini,pístr,+N+Neu+Pl+Nom+Def,pístrini,tjaldur,+N+Neu+Pl+Nom+Def,tjøldrini,skýggj,+N+Neu+Pl+Nom+Def,skýggini,skríggj,+N+Neu+Pl+Nom+Def,skríggini,týggi,+N+Neu+Pl+Nom+Def,týggini,prógv,+N+Neu+Pl+Nom+Def,prógvini,búgv,+N+Neu+Pl+Nom+Def,búgvini,,,,,
,,eyga,+N+Neu+Pl+Acc+Def,eyguni,hjarta,+N+Neu+Pl+Acc+Def,hjørtuni,orð,+N+Neu+Pl+Acc+Def,orðini,boð,+N+Neu+Pl+Acc+Def,boðini,barn,+N+Neu+Pl+Acc+Def,børnini,lag,+N+Neu+Pl+Acc+Def,løgini,bræv,+N+Neu+Pl+Acc+Def,brøvini,land,+N+Neu+Pl+Acc+Def,londini,blikk,+N+Neu+Pl+Acc+Def,blikkini,fall,+N+Neu+Pl+Acc+Def,føllini,hús,+N+Neu+Pl+Acc+Def,húsini,glas,+N+Neu+Pl+Acc+Def,gløsini,setur,+N+Neu+Pl+Acc+Def,setrini,pístr,+N+Neu+Pl+Acc+Def,pístrini,tjaldur,+N+Neu+Pl+Acc+Def,tjøldrini,skýggj,+N+Neu+Pl+Acc+Def,skýggini,skríggj,+N+Neu+Pl+Acc+Def,skríggini,týggi,+N+Neu+Pl+Acc+Def,týggini,prógv,+N+Neu+Pl+Acc+Def,prógvini,búgv,+N+Neu+Pl+Acc+Def,búgvini,,,,,
,,eyga,+N+Neu+Pl+Dat+Def,eygunum,hjarta,+N+Neu+Pl+Dat+Def,hjørtunum,orð,+N+Neu+Pl+Dat+Def,orðunum,boð,+N+Neu+Pl+Dat+Def,boðunum,barn,+N+Neu+Pl+Dat+Def,børnunum,lag,+N+Neu+Pl+Dat+Def,løgunum,bræv,+N+Neu+Pl+Dat+Def,brøvunum,land,+N+Neu+Pl+Dat+Def,londunum,blikk,+N+Neu+Pl+Dat+Def,blikkunum,fall,+N+Neu+Pl+Dat+Def,føllunum,hús,+N+Neu+Pl+Dat+Def,húsunum,glas,+N+Neu+Pl+Dat+Def,gløsunum,setur,+N+Neu+Pl+Dat+Def,setrunum,pístr,+N+Neu+Pl+Dat+Def,pístrunum,tjaldur,+N+Neu+Pl+Dat+Def,tjøldrunum,skýggj,+N+Neu+Pl+Dat+Def,skýggjunum,skríggj,+N+Neu+Pl+Dat+Def,skríggjunum,týggi,+N+Neu+Pl+Dat+Def,týggjunum,prógv,+N+Neu+Pl+Dat+Def,prógvunum,búgv,+N+Neu+Pl+Dat+Def,búgvunum,,,,,
,,eyga,+N+Neu+Pl+Gen+Def,eygnanna,hjarta,+N+Neu+Pl+Gen+Def,hjartnanna,orð,+N+Neu+Pl+Gen+Def,orðanna,boð,+N+Neu+Pl+Gen+Def,boðanna,barn,+N+Neu+Pl+Gen+Def,barnanna,lag,+N+Neu+Pl+Gen+Def,laganna,bræv,+N+Neu+Pl+Gen+Def,brævanna,land,+N+Neu+Pl+Gen+Def,landanna,blikk,+N+Neu+Pl+Gen+Def,blikkanna,fall,+N+Neu+Pl+Gen+Def,fallanna,hús,+N+Neu+Pl+Gen+Def,húsanna,glas,+N+Neu+Pl+Gen+Def,glasanna,setur,+N+Neu+Pl+Gen+Def,setranna,pístr,+N+Neu+Pl+Gen+Def,pístranna,tjaldur,+N+Neu+Pl+Gen+Def,tjaldranna,skýggj,+N+Neu+Pl+Gen+Def,skýggjanna,skríggj,+N+Neu+Pl+Gen+Def,skríggjanna,týggi,+N+Neu+Pl+Gen+Def,týggjanna,prógv,+N+Neu+Pl+Gen+Def,prógvanna,búgv,+N+Neu+Pl+Gen+Def,búgvanna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21,21,,22,22,,23,23,,24,24,,25,25,,26,26,,27,27,,28,28,,29,29,,30,30,,31,31,,32,32,,33,33,,34,34,,35,35,,36,36,,37,37,,38,38,,39,39,,40,40,,,,
,,,+N+Neu+Sg+Nom+Indef,plógv,,+N+Neu+Sg+Nom+Indef,ber,,+N+Neu+Sg+Nom+Indef,egg,,+N+Neu+Sg+Nom+Indef,kvæði,,+N+Neu+Sg+Nom+Indef,merki,,+N+Neu+Sg+Nom+Indef,—,,+N+Neu+Sg+Nom+Indef,—,,+N+Neu+Sg+Nom+Indef,bakarí,,+N+Neu+Sg+Nom+Indef,kamar,,,summar,,,nummar,,,høvd,,,høvur,,,fæ,,,kalsium,,,evangelium,,,evangelii,,,kilo,,,politi,,,offur,,,,,
,,,+N+Neu+Sg+Acc+Indef,plógv,,+N+Neu+Sg+Acc+Indef,ber,,+N+Neu+Sg+Acc+Indef,egg,,+N+Neu+Sg+Acc+Indef,kvæði,,+N+Neu+Sg+Acc+Indef,merki,,+N+Neu+Sg+Acc+Indef,—,,+N+Neu+Sg+Acc+Indef,—,,+N+Neu+Sg+Acc+Indef,bakarí,,+N+Neu+Sg+Acc+Indef,kamar,,,summar,,,nummar,,,høvd,,,høvur,,,fæ,,,kalsium,,,evangelium,,,evangelii,,,kilo,,,politi,,,offur,,,,,
,,,+N+Neu+Sg+Dat+Indef,plógvi,,+N+Neu+Sg+Dat+Indef,beri,,+N+Neu+Sg+Dat+Indef,eggi,,+N+Neu+Sg+Dat+Indef,kvæði,,+N+Neu+Sg+Dat+Indef,merki,,+N+Neu+Sg+Dat+Indef,—,,+N+Neu+Sg+Dat+Indef,—,,+N+Neu+Sg+Dat+Indef,bakaríi/bakarí,,+N+Neu+Sg+Dat+Indef,kamari,,,sumri,,,nummari,,,høvdi,,,høvdi,,,fæ/fæi,,,kalsiumi,,,evangelii,,,evangelii,,,kilo/kiloi,,,politii,,,ofri,,,,,
,,,+N+Neu+Sg+Gen+Indef,plógs,,+N+Neu+Sg+Gen+Indef,bers,,+N+Neu+Sg+Gen+Indef,egs,,+N+Neu+Sg+Gen+Indef,kvæðis,,+N+Neu+Sg+Gen+Indef,merkis,,+N+Neu+Sg+Gen+Indef,—,,+N+Neu+Sg+Gen+Indef,—,,+N+Neu+Sg+Gen+Indef,bakarís,,+N+Neu+Sg+Gen+Indef,kamars,,,summars,,,nummars,,,høvuðs,,,høvuðs,,,fíggjar,,,kalsiums,,,evangeliis,,,evangeliis,,,kilos,,,politis,,,offurs,,,,,
,,,+N+Neu+Pl+Nom+Indef,plógv,,+N+Neu+Pl+Nom+Indef,ber,,+N+Neu+Pl+Nom+Indef,egg,,+N+Neu+Pl+Nom+Indef,kvæði/kvæðir,,+N+Neu+Pl+Nom+Indef,merki/merkir,,+N+Neu+Pl+Nom+Indef,tíðindi/tíðindir,,+N+Neu+Pl+Nom+Indef,systkin,,+N+Neu+Pl+Nom+Indef,bakarí,,+N+Neu+Pl+Nom+Indef,kømur,,,summur/summør,,,nummur/nummar,,,høvd,,,høvur,,,—,,,—,,,evangelii/evangeliir,,,evangelii/evangeliir,,,kilo,,,politi,,,offur,,,,,
,,,+N+Neu+Pl+Acc+Indef,plógv,,+N+Neu+Pl+Acc+Indef,ber,,+N+Neu+Pl+Acc+Indef,egg,,+N+Neu+Pl+Acc+Indef,kvæði/kvæðir,,+N+Neu+Pl+Acc+Indef,merki/merkir,,+N+Neu+Pl+Acc+Indef,tíðindi/tíðindir,,+N+Neu+Pl+Acc+Indef,systkin,,+N+Neu+Pl+Acc+Indef,bakarí,,+N+Neu+Pl+Acc+Indef,kømur,,,summur/summør,,,nummur/nummar,,,høvd,,,høvur,,,—,,,—,,,evangelii/evangeliir,,,evangelii/evangeliir,,,kilo,,,politi,,,offur,,,,,
,,,+N+Neu+Pl+Dat+Indef,plógvum,,+N+Neu+Pl+Dat+Indef,berum/berjum,,+N+Neu+Pl+Dat+Indef,eggum/eggjum,,+N+Neu+Pl+Dat+Indef,kvæðum,,+N+Neu+Pl+Dat+Indef,merkjum,,+N+Neu+Pl+Dat+Indef,tíðindum,,+N+Neu+Pl+Dat+Indef,systkjum,,+N+Neu+Pl+Dat+Indef,bakaríum,,+N+Neu+Pl+Dat+Indef,kømurum/kømrum - NB! - heldur at 'kømurum' er kvennkynsorðið 'kø+murum' acc/sing',,,sumrum,,,numrum,,,høvdum,,,høvdum,,,—,,,—,,,evangelium,,,evangelium,,,kiloum,,,politium,,,ofrum,,,,,
,,,+N+Neu+Pl+Gen+Indef,plógva,,+N+Neu+Pl+Gen+Indef,berja,,+N+Neu+Pl+Gen+Indef,eggja,,+N+Neu+Pl+Gen+Indef,kvæða,,+N+Neu+Pl+Gen+Indef,merkja,,+N+Neu+Pl+Gen+Indef,tíðinda,,+N+Neu+Pl+Gen+Indef,systkina,,+N+Neu+Pl+Gen+Indef,bakaría,,+N+Neu+Pl+Gen+Indef,kamara,,,sumra,,,numra,,,høvda,,,høvda,,,—,,,—,,,evangelia,,,evangelia,,,kiloa,,,politia,,,ofra,,,,,
,,,+N+Neu+Sg+Nom+Def,plógvið,,+N+Neu+Sg+Nom+Def,berið,,+N+Neu+Sg+Nom+Def,eggið,,+N+Neu+Sg+Nom+Def,kvæðið,,+N+Neu+Sg+Nom+Def,merkið,,+N+Neu+Sg+Nom+Def,—,,+N+Neu+Sg+Nom+Def,—,,+N+Neu+Sg+Nom+Def,bakaríið,,+N+Neu+Sg+Nom+Def,kamarið,,,summarið,,,nummarið,,,høvdið,,,høvdið,,,fæið,,,kalsiumið,,,evangeliið,,,evangeliið,,,kiloið,,,politiið,,,ofrið,,,,,
,,,+N+Neu+Sg+Acc+Def,plógvið,,+N+Neu+Sg+Acc+Def,berið,,+N+Neu+Sg+Acc+Def,eggið,,+N+Neu+Sg+Acc+Def,kvæðið,,+N+Neu+Sg+Acc+Def,merkið,,+N+Neu+Sg+Acc+Def,—,,+N+Neu+Sg+Acc+Def,—,,+N+Neu+Sg+Acc+Def,bakaríið,,+N+Neu+Sg+Acc+Def,kamarið,,,summarið,,,nummarið,,,høvdið,,,høvdið,,,fæið,,,kalsiumið,,,evangeliið,,,evangeliið,,,kiloið,,,politiið,,,ofrið,,,,,
,,,+N+Neu+Sg+Dat+Def,plógnum,,+N+Neu+Sg+Dat+Def,berinum,,+N+Neu+Sg+Dat+Def,egginum,,+N+Neu+Sg+Dat+Def,kvæðinum,,+N+Neu+Sg+Dat+Def,merkinum,,+N+Neu+Sg+Dat+Def,—,,+N+Neu+Sg+Dat+Def,—,,+N+Neu+Sg+Dat+Def,bakarínum,,+N+Neu+Sg+Dat+Def,kamarinum,,,summarinum/sumrinum,,,nummarinum/numrinum,,,høvdinum,,,høvdinum,,,fænum,,,kalsiuminum,,,evangeliinum,,,evangeliinum,,,kilonum,,,politinum,,,ofrinum,,,,,
,,,+N+Neu+Sg+Gen+Def,plógsins,,+N+Neu+Sg+Gen+Def,bersins,,+N+Neu+Sg+Gen+Def,egsins,,+N+Neu+Sg+Gen+Def,kvæðisins,,+N+Neu+Sg+Gen+Def,merkisins,,+N+Neu+Sg+Gen+Def,—,,+N+Neu+Sg+Gen+Def,—,,+N+Neu+Sg+Gen+Def,bakarísins,,+N+Neu+Sg+Gen+Def,kamarsins,,,summarsins,,,nummarsins,,,høvuðsins,,,høvuðsins,,,fíggjarsins,,,kalsiumsins,,,evangeliisins,,,evangeliisins,,,kilosins,,,politisins,,,offursins,,,,,
,,,+N+Neu+Pl+Nom+Def,plógvini,,+N+Neu+Pl+Nom+Def,berini,,+N+Neu+Pl+Nom+Def,eggini,,+N+Neu+Pl+Nom+Def,kvæðini,,+N+Neu+Pl+Nom+Def,merkini,,+N+Neu+Pl+Nom+Def,tíðindini,,+N+Neu+Pl+Nom+Def,systkini,,+N+Neu+Pl+Nom+Def,bakaríini,,+N+Neu+Pl+Nom+Def,kømrini,,,summurini/summørini/sumrini,,,nummurini/nummarini/numrini,,,høvdini,,,høvdini,,,—,,,—,,,evangeliini,,,evangeliini,,,kiloini,,,politiini,,,ofrini,,,,,
,,,+N+Neu+Pl+Acc+Def,plógvini,,+N+Neu+Pl+Acc+Def,berini,,+N+Neu+Pl+Acc+Def,eggini,,+N+Neu+Pl+Acc+Def,kvæðini,,+N+Neu+Pl+Acc+Def,merkini,,+N+Neu+Pl+Acc+Def,tíðindini,,+N+Neu+Pl+Acc+Def,systkini,,+N+Neu+Pl+Acc+Def,bakaríini,,+N+Neu+Pl+Acc+Def,kømrini,,,summurini/summørini/sumrini,,,nummurini/nummarini/numrini,,,høvdini,,,høvdini,,,—,,,—,,,evangeliini,,,evangeliini,,,kiloini,,,politiini,,,ofrini,,,,,
,,,+N+Neu+Pl+Dat+Def,plógvunum,,+N+Neu+Pl+Dat+Def,berunum/berjunum,,+N+Neu+Pl+Dat+Def,eggunum/eggjunum,,+N+Neu+Pl+Dat+Def,kvæðunum,,+N+Neu+Pl+Dat+Def,merkjunum,,+N+Neu+Pl+Dat+Def,tíðindunum,,+N+Neu+Pl+Dat+Def,systkjunum,,+N+Neu+Pl+Dat+Def,bakaríunum,,+N+Neu+Pl+Dat+Def,kømrunum,,,sumrunum,,,numrunum,,,høvdunum,,,høvdunum,,,—,,,—,,,evangeliunum,,,evangeliunum,,,kilounum,,,politiunum,,,ofrunum,,,,,
,,,+N+Neu+Pl+Gen+Def,plógvanna,,+N+Neu+Pl+Gen+Def,berjanna,,+N+Neu+Pl+Gen+Def,eggjanna,,+N+Neu+Pl+Gen+Def,kvæðanna,,+N+Neu+Pl+Gen+Def,merkjanna,,+N+Neu+Pl+Gen+Def,tíðindanna,,+N+Neu+Pl+Gen+Def,systkinanna,,+N+Neu+Pl+Gen+Def,bakaríanna,,+N+Neu+Pl+Gen+Def,kamaranna,,,sumranna,,,numranna,,,høvdanna,,,høvdanna,,,—,,,—,,,evangelianna,,,evangelianna,,,kiloanna,,,politianna,,,ofranna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,heldur at formarnir av summar eru err/orth av summar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,41,41,,hx1,hx1,,hx2,hx2,,hx3,hx3,,hx4,hx4,,hx5,hx5,,hx6,hx6,,hx7,hx7,,hx8,hx8,,hx9,hx9,,hx10,hx10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,problem,,,guv,,,stig,,,bað,,,læ,,,setta,,,ásin,,,—,—,,kríggj,,,hoyggj,,,fríggj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
